id,et,obcflags,batt,curr,txforward2,txcurr,rxcurr,rxdoppler,rxrssi,txreflected,txforward,txtemp,txvoltage,antsA,antsB,localtime,boardtime
1,PY4ZBZ,007D,8286,67,"0,080065",0,57,394,953,"0,003824","0,005975","-5,48387096774194","8,06451612903226",100,100,05/04/2021 14:20:06,
2,PY4ZBZ,007D,8296,67,"0,080065",0,56,401,950,"0,003824","0,005975","-5,16129032258065","8,03225806451613",100,100,05/04/2021 14:21:17,
3,PY4ZBZ,007D,8296,63,"0,075285",0,56,403,955,"0,003824","0,005975","-5,16129032258065","8,09677419354839",100,100,05/04/2021 14:21:25,
4,PY4ZBZ,007D,8286,67,"0,080065",0,58,399,954,"0,003824","0,005975","-4,83870967741935","8,04838709677419",100,100,05/04/2021 14:21:44,
5,PY4ZBZ,007D,8286,67,"0,080065",0,58,399,954,"0,003824","0,005975","-4,83870967741935","8,04838709677419",100,100,05/04/2021 14:21:54,
6,PY4ZBZ,007D,8296,63,"0,075285",0,57,405,948,"0,003824","0,005975","-4,51612903225806","8,06451612903226",100,100,05/04/2021 14:22:09,
7,PY4ZBZ,007D,8286,67,"0,080065",0,57,406,957,"0,003824","0,005975","-4,19354838709678","8,09677419354839",100,100,05/04/2021 14:22:15,
8,PY4ZBZ,007D,8286,63,"0,075285",0,57,405,953,"0,003824","0,005975","-3,87096774193548","8,08064516129032",100,100,05/04/2021 14:22:30,
9,PY4ZBZ,007D,8296,63,"0,075285",0,57,405,955,"0,003824","0,005975","-3,54838709677419","8,08064516129032",100,100,05/04/2021 14:22:49,
10,PY4ZBZ,007D,8296,67,"20,49664",0,57,396,946,"0,003824","0,005975","-6,7741935483871","8,09677419354839",100,100,08/04/2021 11:11:31,
11,PY4ZBZ,007D,8296,67,"20,49664",0,56,399,949,"0,003824","0,005975","-6,45161290322581","8,08064516129032",100,100,08/04/2021 11:12:01,
12,PY4ZBZ,007D,8286,63,"19,27296",0,57,397,942,"0,003824","0,005975","-6,12903225806452","8,12903225806452",100,100,08/04/2021 11:12:31,
13,PY4ZBZ,007D,8286,63,"19,27296",0,56,398,945,"0,003824","0,005975","-5,80645161290322","8,08064516129032",100,100,08/04/2021 11:12:46,
14,PY4ZBZ,007D,8286,63,"19,27296",0,56,401,951,"0,003824","0,005975","-5,80645161290322","8,08064516129032",100,100,08/04/2021 11:13:01,
